Strategy,Date Opened,Opening Price,Legs,Initial Premium,No. of Contracts,P/L,Closing Price,Date Closed,Avg. Closing Cost,Reason For Close
MEIC,2025-02-11T09:41:15.04200,6044.61,1 Feb 11 6075 C STO 3.35 | 1 Feb 11 6155 C BTO 0.05,330.0,1,326.44,6053.64,2025-02-11T16:06:54.90670,0.0,Expired
MEIC,2025-02-10T10:25:56.05150,6078.61,1 Feb 10 6035 P STO 3.55 | 1 Feb 10 5955 P BTO 0.30,325.0,1,321.44,6079.04,2025-02-10T16:06:22.38280,0.0,Expired
MEIC,2025-02-10T10:27:38.27080,6064.3,1 Feb 10 6080 C STO 3.25 | 1 Feb 10 6160 C BTO 0.05,320.0,1,316.44,6058.75,2025-02-10T16:03:46.88120,0.0,Expired
MEIC,2025-02-10T09:48:26.52480,6054.47,1 Feb 10 6025 P STO 3.85 | 1 Feb 10 5945 P BTO 0.25,360.0,1,356.44,6065.98,2025-02-10T16:12:13.23810,0.0,Expired
MEIC,2025-02-10T09:45:35.45750,6066.49,1 Feb 10 6085 C STO 2.55 | 1 Feb 10 6165 C BTO 0.05,250.0,1,246.44,6049.71,2025-02-10T16:08:56.82540,0.0,Expired
MEIC,2025-02-07T10:19:15.01860,6073.87,1 Feb 7 6100 C STO 2.80 | 1 Feb 7 6180 C BTO 0.05,275.0,1,271.44,6016.54,2025-02-07T16:02:28.56690,0.0,Expired
MEIC,2025-02-07T10:25:45.66480,6075.26,1 Feb 7 6015 P STO 3.65 | 1 Feb 7 5935 P BTO 0.45,320.0,1,-330.12,6030.03,2025-02-07T11:09:49.30410,645.0,Stop Loss
MEIC,2025-02-07T09:42:45.24990,6108.03,1 Feb 7 6120 C STO 3.25 | 1 Feb 7 6200 C BTO 0.05,320.0,1,316.44,6027.56,2025-02-07T16:04:56.44410,0.0,Expired
MEIC,2025-02-07T09:46:27.67410,6091.53,1 Feb 7 6055 P STO 3.65 | 1 Feb 7 5975 P BTO 0.30,335.0,1,-345.12,6066.24,2025-02-07T10:09:33.73690,675.0,Stop Loss
MEIC,2025-02-04T10:20:36.44050,6040.79,1 Feb 4 5980 P STO 3.45 | 1 Feb 4 5900 P BTO 0.30,315.0,1,311.44,6023.2,2025-02-04T16:04:37.55990,0.0,Expired
MEIC,2025-02-04T10:25:14.29370,6018.65,1 Feb 4 6055 C STO 3.05 | 1 Feb 4 6135 C BTO 0.05,300.0,1,296.44,6038.07,2025-02-04T16:02:44.69740,0.0,Expired
MEIC,2025-02-04T09:42:57.72640,5982.67,1 Feb 4 5935 P STO 3.45 | 1 Feb 4 5855 P BTO 0.25,320.0,1,316.44,6054.59,2025-02-04T16:08:08.40050,0.0,Expired
MEIC,2025-02-04T09:38:02.93860,5980.23,1 Feb 4 6045 C STO 2.75 | 1 Feb 4 6125 C BTO 0.10,265.0,1,-275.12,6026.6,2025-02-04T10:05:59.72210,535.0,Stop Loss
MEIC,2025-02-03T10:27:06.60960,5935.36,1 Feb 3 5870 P STO 3.35 | 1 Feb 3 5790 P BTO 0.55,280.0,1,276.44,5982.93,2025-02-03T16:03:53.33290,0.0,Expired
MEIC,2025-02-03T10:17:23.34900,5941.74,1 Feb 3 5985 C STO 3.15 | 1 Feb 3 6065 C BTO 0.25,290.0,1,-300.12,5957.14,2025-02-03T10:30:10.93430,585.0,Stop Loss
MEIC,2025-02-03T09:37:30.32040,5943.77,1 Feb 3 6015 C STO 2.85 | 1 Feb 3 6095 C BTO 0.20,265.0,1,-275.12,5963.51,2025-02-03T10:37:32.71430,535.0,Stop Loss
MEIC,2025-02-03T09:47:15.74150,5943.36,1 Feb 3 5890 P STO 3.70 | 1 Feb 3 5810 P BTO 0.55,315.0,1,-325.12,5909.83,2025-02-03T10:25:50.94910,635.0,Stop Loss
MEIC,2025-01-31T10:17:15.46980,6096.31,1 Jan 31 6130 C STO 2.75 | 1 Jan 31 6210 C BTO 0.05,270.0,1,266.44,6043.03,2025-01-31T16:13:12.60560,0.0,Expired
MEIC,2025-01-31T10:23:28.52650,6108.21,1 Jan 31 6080 P STO 3.75 | 1 Jan 31 6000 P BTO 0.30,345.0,1,-355.12,6076.24,2025-01-31T13:33:38.33730,695.0,Stop Loss
MEIC,2025-01-31T09:32:01.61480,6083.94,1 Jan 31 6055 P STO 3.35 | 1 Jan 31 5975 P BTO 0.25,310.0,1,-320.12,6080.65,2025-01-31T13:40:28.68450,625.0,Stop Loss
MEIC,2025-01-31T09:36:40.84740,6101.47,1 Jan 31 6125 C STO 3.30 | 1 Jan 31 6205 C BTO 0.05,325.0,1,-335.12,6125.39,2025-01-31T11:15:08.37850,655.0,Stop Loss
MEIC,2025-01-28T10:19:27.88400,6023.27,1 Jan 28 5990 P STO 3.25 | 1 Jan 28 5910 P BTO 0.25,300.0,1,296.44,6049.91,2025-01-28T16:11:45.32140,0.0,Expired
MEIC,2025-01-28T10:24:13.78160,6042.84,1 Jan 28 6055 C STO 3.45 | 1 Jan 28 6135 C BTO 0.05,340.0,1,-350.12,6050.09,2025-01-28T10:32:25.72350,685.0,Stop Loss
MEIC,2025-01-28T09:44:26.07340,6013.48,1 Jan 28 6060 C STO 2.65 | 1 Jan 28 6140 C BTO 0.05,260.0,1,-270.12,6031.74,2025-01-28T10:34:33.20750,525.0,Stop Loss
MEIC,2025-01-28T09:43:14.50450,6035.63,1 Jan 28 5965 P STO 3.50 | 1 Jan 28 5885 P BTO 0.30,320.0,1,-330.12,5982.33,2025-01-28T09:57:06.78100,645.0,Stop Loss
MEIC,2025-01-27T10:18:31.77550,6005.51,1 Jan 27 5955 P STO 3.45 | 1 Jan 27 5875 P BTO 0.55,290.0,1,286.44,6025.83,2025-01-27T16:03:31.80660,0.0,Expired
MEIC,2025-01-27T10:23:47.93450,6006.73,1 Jan 27 6035 C STO 3.25 | 1 Jan 27 6115 C BTO 0.15,310.0,1,306.44,6020.18,2025-01-27T16:07:40.47500,0.0,Expired
MEIC,2025-01-27T09:45:31.36460,5983.42,1 Jan 27 5925 P STO 3.55 | 1 Jan 27 5845 P BTO 0.85,270.0,1,266.44,6012.36,2025-01-27T16:07:19.09170,0.0,Expired
MEIC,2025-01-27T09:38:15.67960,5993.15,1 Jan 27 6050 C STO 2.70 | 1 Jan 27 6130 C BTO 0.10,260.0,1,256.44,6007.99,2025-01-27T16:01:21.55010,0.0,Expired
MEIC,2025-01-24T10:17:57.95240,6122.75,1 Jan 24 6130 C STO 3.35 | 1 Jan 24 6210 C BTO 0.05,330.0,1,326.44,6084.24,2025-01-24T16:03:17.50590,0.0,Expired
MEIC,2025-01-24T10:29:57.86690,6121.19,1 Jan 24 6100 P STO 3.70 | 1 Jan 24 6020 P BTO 0.30,340.0,1,-350.12,6101.17,2025-01-24T14:03:10.06030,685.0,Stop Loss
MEIC,2025-01-24T09:37:31.09570,6107.12,1 Jan 24 6140 C STO 2.70 | 1 Jan 24 6220 C BTO 0.05,265.0,1,261.44,6105.8,2025-01-24T16:12:44.47520,0.0,Expired
MEIC,2025-01-24T09:48:24.17520,6109.52,1 Jan 24 6095 P STO 3.25 | 1 Jan 24 6015 P BTO 0.35,290.0,1,-300.12,6107.34,2025-01-24T14:03:48.93460,585.0,Stop Loss
MEIC,2025-01-21T10:22:41.78580,5999.47,1 Jan 21 5975 P STO 3.65 | 1 Jan 21 5895 P BTO 0.35,330.0,1,326.44,6057.57,2025-01-21T16:05:25.98820,0.0,Expired
MEIC,2025-01-21T10:19:09.20980,6021.82,1 Jan 21 6040 C STO 2.85 | 1 Jan 21 6120 C BTO 0.05,280.0,1,-290.12,6029.79,2025-01-21T12:31:14.77320,565.0,Stop Loss
MEIC,2025-01-21T09:47:30.45560,6012.78,1 Jan 21 5985 P STO 3.80 | 1 Jan 21 5905 P BTO 0.30,350.0,1,346.44,6060.84,2025-01-21T16:09:46.15180,0.0,Expired
MEIC,2025-01-21T09:43:13.49420,6024.03,1 Jan 21 6060 C STO 2.70 | 1 Jan 21 6140 C BTO 0.05,265.0,1,261.44,6033.14,2025-01-21T16:02:52.98040,0.0,Expired
MEIC,2025-01-17T10:25:27.48060,5999.26,1 Jan 17 5960 P STO 3.65 | 1 Jan 17 5880 P BTO 0.35,330.0,1,326.44,6012.36,2025-01-17T16:01:32.57340,0.0,Expired
MEIC,2025-01-17T10:15:43.80460,6005.06,1 Jan 17 6015 C STO 3.30 | 1 Jan 17 6095 C BTO 0.05,325.0,1,-335.12,6016.55,2025-01-17T11:32:54.82790,655.0,Stop Loss
MEIC,2025-01-17T09:40:33.25170,5984.26,1 Jan 17 5940 P STO 3.45 | 1 Jan 17 5860 P BTO 0.35,310.0,1,306.44,6009.11,2025-01-17T16:15:35.44000,0.0,Expired
MEIC,2025-01-17T09:35:04.37070,6004.17,1 Jan 17 6020 C STO 2.65 | 1 Jan 17 6100 C BTO 0.05,260.0,1,-270.12,6024.51,2025-01-17T11:26:55.55330,525.0,Stop Loss
MEIC,2025-01-14T10:23:19.28160,5863.08,1 Jan 14 5900 C STO 3.05 | 1 Jan 14 5980 C BTO 0.05,300.0,1,296.44,5855.27,2025-01-14T16:09:52.35210,0.0,Expired
MEIC,2025-01-14T10:19:53.68380,5853.45,1 Jan 14 5815 P STO 3.20 | 1 Jan 14 5735 P BTO 0.15,305.0,1,-315.12,5853.42,2025-01-14T11:02:21.94800,615.0,Stop Loss
MEIC,2025-01-14T09:32:36.71180,5851.87,1 Jan 14 5905 C STO 3.05 | 1 Jan 14 5985 C BTO 0.05,300.0,1,296.44,5836.1,2025-01-14T16:09:20.40790,0.0,Expired
MEIC,2025-01-14T09:45:03.88820,5858.89,1 Jan 14 5795 P STO 3.60 | 1 Jan 14 5715 P BTO 0.30,330.0,1,-340.12,5825.24,2025-01-14T11:50:04.98950,665.0,Stop Loss
MEIC,2025-01-13T10:30:32.07950,5795.13,1 Jan 13 5740 P STO 3.35 | 1 Jan 13 5660 P BTO 0.20,315.0,1,311.44,5839.86,2025-01-13T16:03:09.95620,0.0,Expired
MEIC,2025-01-13T10:18:16.71670,5794.92,1 Jan 13 5835 C STO 3.05 | 1 Jan 13 5915 C BTO 0.05,300.0,1,-310.12,5813.79,2025-01-13T10:47:42.12260,605.0,Stop Loss
MEIC,2025-01-13T09:38:20.27180,5767.23,1 Jan 13 5715 P STO 3.55 | 1 Jan 13 5635 P BTO 0.30,325.0,1,321.44,5835.56,2025-01-13T16:09:19.80960,0.0,Expired
MEIC,2025-01-13T09:34:58.93780,5782.35,1 Jan 13 5835 C STO 3.25 | 1 Jan 13 5915 C BTO 0.15,310.0,1,-320.12,5795.99,2025-01-13T09:58:01.41690,625.0,Stop Loss
MEIC,2025-01-10T10:26:17.02500,5811.83,1 Jan 10 5765 P STO 3.45 | 1 Jan 10 5685 P BTO 0.25,320.0,1,316.44,5834.53,2025-01-10T16:16:26.32070,0.0,Expired
MEIC,2025-01-10T10:29:05.78510,5801.87,1 Jan 10 5875 C STO 3.05 | 1 Jan 10 5955 C BTO 0.15,290.0,1,-300.12,5858.5,2025-01-10T11:01:37.80200,585.0,Stop Loss
MEIC,2025-01-10T09:39:59.20950,5878.21,1 Jan 10 5930 C STO 2.80 | 1 Jan 10 6010 C BTO 0.15,265.0,1,261.44,5810.3,2025-01-10T16:07:01.36690,0.0,Expired
MEIC,2025-01-10T09:40:01.28040,5877.05,1 Jan 10 5790 P STO 3.70 | 1 Jan 10 5710 P BTO 0.40,330.0,1,-340.12,5823.57,2025-01-10T10:08:02.54990,665.0,Stop Loss
MEIC,2025-01-07T10:16:48.95700,5953.37,1 Jan 7 5990 C STO 2.85 | 1 Jan 7 6070 C BTO 0.05,280.0,1,276.44,5926.72,2025-01-07T16:02:16.30750,0.0,Expired
MEIC,2025-01-07T10:18:48.96730,5940.17,1 Jan 7 5915 P STO 3.85 | 1 Jan 7 5835 P BTO 0.30,355.0,1,-365.12,5935.11,2025-01-07T10:46:16.78420,715.0,Stop Loss
MEIC,2025-01-07T09:45:46.95830,5998.08,1 Jan 7 6030 C STO 2.90 | 1 Jan 7 6110 C BTO 0.05,285.0,1,281.44,5913.2,2025-01-07T16:14:12.00280,0.0,Expired
MEIC,2025-01-07T09:35:14.50990,5995.16,1 Jan 7 5960 P STO 3.45 | 1 Jan 7 5880 P BTO 0.20,325.0,1,-335.12,6000.73,2025-01-07T09:54:03.15080,655.0,Stop Loss
MEIC,2025-01-06T10:19:39.43160,6005.4,1 Jan 6 6030 C STO 2.85 | 1 Jan 6 6110 C BTO 0.05,280.0,1,276.44,5962.18,2025-01-06T16:12:54.76070,0.0,Expired
MEIC,2025-01-06T10:30:15.49620,6001.72,1 Jan 6 5985 P STO 3.45 | 1 Jan 6 5905 P BTO 0.25,320.0,1,-330.12,5983.64,2025-01-06T13:17:48.30120,645.0,Stop Loss
MEIC,2025-01-06T09:42:44.00680,5988.45,1 Jan 6 5940 P STO 3.35 | 1 Jan 6 5860 P BTO 0.30,305.0,1,301.44,5992.29,2025-01-06T16:07:46.76280,0.0,Expired
MEIC,2025-01-06T09:41:56.85910,5988.85,1 Jan 6 6015 C STO 3.05 | 1 Jan 6 6095 C BTO 0.05,300.0,1,-310.12,5994.74,2025-01-06T09:59:58.01260,605.0,Stop Loss
MEIC,2025-01-03T10:16:11.03480,5922.31,1 Jan 3 5940 C STO 3.35 | 1 Jan 3 6020 C BTO 0.05,330.0,1,-340.12,5938.91,2025-01-03T11:43:07.03980,665.0,Stop Loss
MEIC,2025-01-03T10:26:12.42150,5908.21,1 Jan 3 5860 P STO 3.55 | 1 Jan 3 5780 P BTO 0.30,325.0,1,-335.12,5881.39,2025-01-03T10:28:06.04580,655.0,Stop Loss
MEIC,2025-01-03T09:41:00.60320,5888.21,1 Jan 3 5850 P STO 3.75 | 1 Jan 3 5770 P BTO 0.25,350.0,1,346.44,5938.4,2025-01-03T16:13:45.99150,0.0,Expired
MEIC,2025-01-03T09:40:52.32660,5892.55,1 Jan 3 5945 C STO 3.35 | 1 Jan 3 6025 C BTO 0.05,330.0,1,-340.12,5907.6,2025-01-03T09:44:49.04750,665.0,Stop Loss
