"Date Opened","Time Opened","Opening Price","Legs","Premium","Closing Price","Date Closed","Time Closed","Avg. Closing Cost","Reason For Close","P/L","No. of Contracts","Funds at Close","Margin Req.","Strategy","Opening Commissions + Fees","Closing Commissions + Fees","Opening Short/Long Ratio","Closing Short/Long Ratio","Gap","Movement","Max Profit","Max Loss"
"2025-04-08","09:32:00",5222.65,"1 Apr 8 4935 P STO 3.45 | 1 Apr 8 4855 P BTO 1.45",190,5089.73,"2025-04-08","13:00:00",405,"Stop Loss",-220.12,1,104545.12,7585,"MEIC",3.56,1.56,2.38,2.339,131.32,29.08,57.89,-113.16
"2025-04-07","10:15:00",5155.12,"1 Apr 7 5510 C STO 3.10 | 1 Apr 7 5590 C BTO 1.10",190,5062.25,"2025-04-07","16:00:00",0,"Expired",186.44,1,104955.36,7660,"MEIC",3.56,0,2.82,1,-120.29,201.33,100,-118.42
"2025-04-07","10:15:00",5155.12,"1 Apr 7 4790 P STO 3.50 | 1 Apr 7 4710 P BTO 2.00",140,5116.67,"2025-04-07","10:22:00",305,"Stop Loss",-170.12,1,104768.92,7660,"MEIC",3.56,1.56,1.75,1.701,-120.29,201.33,32.14,-117.86
"2025-04-04","10:15:00",5201.58,"1 Apr 4 5365 C STO 3.05 | 1 Apr 4 5445 C BTO 0.90",205,5231.44,"2025-04-04","11:13:00",435,"Stop Loss",-235.12,1,104722.6,7580,"MEIC",3.56,1.56,3.39,4.783,-104.38,-90.56,48.78,-112.2
"2025-04-04","10:15:00",5201.58,"1 Apr 4 5040 P STO 3.65 | 1 Apr 4 4960 P BTO 1.50",205,5144.28,"2025-04-04","10:47:00",435,"Stop Loss",-235.12,1,104957.72,7580,"MEIC",3.56,1.56,2.43,2.606,-104.38,-90.56,14.63,-158.54
"2025-04-04","09:32:00",5265.05,"1 Apr 4 5435 C STO 3.05 | 1 Apr 4 5515 C BTO 0.75",220,5074.08,"2025-04-04","16:00:00",0,"Expired",216.44,1,104939.04,7565,"MEIC",3.56,0,4.07,1,-104.38,-27.09,100,0
"2025-04-04","09:32:00",5265.05,"1 Apr 4 5060 P STO 3.45 | 1 Apr 4 4980 P BTO 1.30",205,5173.19,"2025-04-04","10:43:00",435,"Stop Loss",-235.12,1,105192.84,7565,"MEIC",3.56,1.56,2.65,2.367,-104.38,-27.09,14.63,-136.59
"2025-04-01","10:15:00",5564.79,"1 Apr 1 5495 P STO 3.65 | 1 Apr 1 5415 P BTO 0.40",315,5633.07,"2025-04-01","16:00:00",0,"Expired",311.44,1,105111.52,7380,"MEIC",3.56,0,9.12,1,-14.32,-32.74,100,-14.29
"2025-04-01","10:15:00",5564.79,"1 Apr 1 5620 C STO 3.20 | 1 Apr 1 5700 C BTO 0.15",295,5591.85,"2025-04-01","10:39:00",615,"Stop Loss",-325.12,1,105090.2,7380,"MEIC",3.56,1.56,21.33,29.2,-14.32,-32.74,8.47,-157.63
"2025-04-01","09:32:00",5586.75,"1 Apr 1 5500 P STO 3.65 | 1 Apr 1 5420 P BTO 0.35",320,5633.07,"2025-04-01","16:00:00",0,"Expired",316.44,1,105427.96,7410,"MEIC",3.56,0,10.43,1,-14.32,-10.78,100,-29.69
"2025-04-01","09:32:00",5586.75,"1 Apr 1 5655 C STO 2.80 | 1 Apr 1 5735 C BTO 0.10",260,5623.22,"2025-04-01","11:04:00",545,"Stop Loss",-290.12,1,104800.08,7410,"MEIC",3.56,1.56,28,50,-14.32,-10.78,75,-100
"2025-03-31","10:15:00",5530.38,"1 Mar 31 5460 P STO 3.65 | 1 Mar 31 5380 P BTO 0.60",295,5611.85,"2025-03-31","16:00:00",0,"Expired",291.44,1,105415.32,7420,"MEIC",3.56,0,6.08,1,-53.03,2.47,100,-35.59
"2025-03-31","10:15:00",5530.38,"1 Mar 31 5600 C STO 3.05 | 1 Mar 31 5680 C BTO 0.20",275,5575.48,"2025-03-31","14:09:00",575,"Stop Loss",-305.12,1,105142.56,7420,"MEIC",3.56,1.56,15.25,57,-53.03,2.47,52.73,-110.91
"2025-03-31","09:32:00",5518.5,"1 Mar 31 5430 P STO 3.65 | 1 Mar 31 5350 P BTO 0.70",285,5611.85,"2025-03-31","16:00:00",0,"Expired",281.44,1,105123.88,7435,"MEIC",3.56,0,5.21,1,-53.03,-9.41,100,-84.21
"2025-03-31","09:32:00",5518.5,"1 Mar 31 5610 C STO 3.05 | 1 Mar 31 5690 C BTO 0.25",270,5582.7,"2025-03-31","14:10:00",565,"Stop Loss",-300.12,1,104842.44,7435,"MEIC",3.56,1.56,12.2,58,-53.03,-9.41,72.22,-122.22
"2025-03-28","10:15:00",5635.65,"1 Mar 28 5690 C STO 2.95 | 1 Mar 28 5770 C BTO 0.15",270,5580.94,"2025-03-28","16:00:00",0,"Expired",266.44,1,105166.24,7415,"MEIC",3.56,0,19.67,1,-14.11,-43.55,100,0
"2025-03-28","10:15:00",5635.65,"1 Mar 28 5590 P STO 3.35 | 1 Mar 28 5510 P BTO 0.20",305,5617.65,"2025-03-28","10:29:00",635,"Stop Loss",-335.12,1,104899.8,7415,"MEIC",3.56,1.56,16.75,13.091,-14.11,-43.55,3.28,-126.23
"2025-03-28","09:32:00",5670.9,"1 Mar 28 5730 C STO 3.05 | 1 Mar 28 5810 C BTO 0.10",285,5580.94,"2025-03-28","16:00:00",0,"Expired",281.44,1,105447.68,7385,"MEIC",3.56,0,30.5,1,-14.11,-8.3,100,-49.12
"2025-03-28","09:32:00",5670.9,"1 Mar 28 5605 P STO 3.55 | 1 Mar 28 5525 P BTO 0.25",320,5635.55,"2025-03-28","10:14:00",665,"Stop Loss",-350.12,1,105234.92,7385,"MEIC",3.56,1.56,14.2,25,-14.11,-8.3,43.75,-100
"2025-03-25","10:15:00",5773.55,"1 Mar 25 5795 C STO 3.15 | 1 Mar 25 5875 C BTO 0.05",300,5776.65,"2025-03-25","16:00:00",0,"Expired",296.44,1,105288.6,7355,"MEIC",3.56,0,63,1,8.39,-2.41,100,-81.67
"2025-03-25","10:15:00",5773.55,"1 Mar 25 5745 P STO 3.65 | 1 Mar 25 5665 P BTO 0.20",335,5776.65,"2025-03-25","16:00:00",0,"Expired",331.44,1,104740.72,7355,"MEIC",3.56,0,18.25,1,8.39,-2.41,100,0
"2025-03-25","09:32:00",5776.74,"1 Mar 25 5735 P STO 3.30 | 1 Mar 25 5655 P BTO 0.20",300,5776.65,"2025-03-25","16:00:00",0,"Expired",296.44,1,105585.04,7435,"MEIC",3.56,0,16.5,1,8.39,0.78,100,-40
"2025-03-25","09:32:00",5776.74,"1 Mar 25 5810 C STO 2.70 | 1 Mar 25 5890 C BTO 0.05",255,5776.65,"2025-03-25","16:00:00",0,"Expired",251.44,1,104992.16,7435,"MEIC",3.56,0,54,1,8.39,0.78,100,-3.92
"2025-03-24","10:15:00",5751.12,"1 Mar 24 5715 P STO 3.35 | 1 Mar 24 5635 P BTO 0.45",280,5767.57,"2025-03-24","16:00:00",0,"Expired",276.44,1,104092.84,7425,"MEIC",3.56,0,7.44,1,50.52,33.04,100,-1.79
"2025-03-24","10:15:00",5751.12,"1 Mar 24 5775 C STO 3.00 | 1 Mar 24 5855 C BTO 0.05",285,5767.57,"2025-03-24","16:00:00",0,"Expired",281.44,1,103816.4,7425,"MEIC",3.56,0,60,1,50.52,33.04,100,-59.65
"2025-03-24","09:32:00",5725.18,"1 Mar 24 5670 P STO 3.75 | 1 Mar 24 5590 P BTO 0.45",320,5767.57,"2025-03-24","16:00:00",0,"Expired",316.44,1,104409.28,7395,"MEIC",3.56,0,8.33,1,50.52,7.1,100,0
"2025-03-24","09:32:00",5725.18,"1 Mar 24 5765 C STO 2.90 | 1 Mar 24 5845 C BTO 0.05",275,5745.54,"2025-03-24","09:41:00",575,"Stop Loss",-305.12,1,103534.96,7395,"MEIC",3.56,1.56,58,62.5,50.52,7.1,0,-140
"2025-03-21","10:15:00",5614.33,"1 Mar 21 5555 P STO 3.70 | 1 Mar 21 5475 P BTO 0.20",340,5667.56,"2025-03-21","16:00:00",0,"Expired",336.44,1,103227.2,7350,"MEIC",3.56,0,18.5,1,-32.16,-16.4,100,-16.18
"2025-03-21","10:15:00",5614.33,"1 Mar 21 5670 C STO 3.25 | 1 Mar 21 5750 C BTO 0.15",300,5649.55,"2025-03-21","12:25:00",625,"Stop Loss",-330.12,1,102890.76,7350,"MEIC",3.56,1.56,21.67,59.5,-32.16,-16.4,60,-100
"2025-03-21","09:32:00",5613.22,"1 Mar 21 5540 P STO 3.70 | 1 Mar 21 5460 P BTO 0.25",335,5667.56,"2025-03-21","16:00:00",0,"Expired",331.44,1,103840.08,7370,"MEIC",3.56,0,14.8,1,-32.16,-17.51,100,-23.88
"2025-03-21","09:32:00",5613.22,"1 Mar 21 5695 C STO 3.15 | 1 Mar 21 5775 C BTO 0.20",285,5667.56,"2025-03-21","16:00:00",0,"Expired",281.44,1,103508.64,7370,"MEIC",3.56,0,15.75,1,-32.16,-17.51,100,-33.33
"2025-03-18","10:15:00",5611.1,"1 Mar 18 5555 P STO 3.55 | 1 Mar 18 5475 P BTO 0.25",320,5614.66,"2025-03-18","16:00:00",0,"Expired",316.44,1,103220.88,7385,"MEIC",3.56,0,14.2,1,-20.59,-43.43,100,0
"2025-03-18","10:15:00",5611.1,"1 Mar 18 5675 C STO 3.10 | 1 Mar 18 5755 C BTO 0.15",285,5614.66,"2025-03-18","16:00:00",0,"Expired",281.44,1,102904.44,7385,"MEIC",3.56,0,20.67,1,-20.59,-43.43,100,-31.58
"2025-03-18","09:32:00",5648.75,"1 Mar 18 5710 C STO 3.15 | 1 Mar 18 5790 C BTO 0.10",295,5614.66,"2025-03-18","16:00:00",0,"Expired",291.44,1,102623,7355,"MEIC",3.56,0,31.5,1,-20.59,-5.78,100,-8.47
"2025-03-18","09:32:00",5648.75,"1 Mar 18 5585 P STO 3.75 | 1 Mar 18 5505 P BTO 0.25",340,5623.13,"2025-03-18","09:45:00",705,"Stop Loss",-370.12,1,102331.56,7355,"MEIC",3.56,1.56,15,26.333,-20.59,-5.78,5.88,-126.47
"2025-03-17","10:15:00",5667.59,"1 Mar 17 5705 C STO 3.25 | 1 Mar 17 5785 C BTO 0.05",310,5675.12,"2025-03-17","16:00:00",0,"Expired",306.44,1,102385.24,7375,"MEIC",3.56,0,65,1,-3.34,31.99,100,-80.65
"2025-03-17","10:15:00",5667.59,"1 Mar 17 5615 P STO 3.40 | 1 Mar 17 5535 P BTO 0.25",305,5648.79,"2025-03-17","10:37:00",635,"Stop Loss",-335.12,1,102078.8,7375,"MEIC",3.56,1.56,13.6,17.429,-3.34,31.99,0,-113.11
"2025-03-17","09:32:00",5637.93,"1 Mar 17 5570 P STO 3.60 | 1 Mar 17 5490 P BTO 0.30",320,5675.12,"2025-03-17","16:00:00",0,"Expired",316.44,1,102701.68,7360,"MEIC",3.56,0,12,1,-3.34,2.33,100,0
"2025-03-17","09:32:00",5637.93,"1 Mar 17 5695 C STO 3.30 | 1 Mar 17 5775 C BTO 0.10",310,5664.92,"2025-03-17","09:41:00",645,"Stop Loss",-340.12,1,102413.92,7360,"MEIC",3.56,1.56,33,63.5,-3.34,2.33,0,-119.35
"2025-03-14","10:15:00",5574.48,"1 Mar 14 5485 P STO 3.35 | 1 Mar 14 5405 P BTO 0.40",285,5638.94,"2025-03-14","16:00:00",0,"Expired",281.44,1,102467.6,7460,"MEIC",3.56,0,8.38,1,42.33,10.63,100,-15.79
"2025-03-14","10:15:00",5574.48,"1 Mar 14 5640 C STO 2.70 | 1 Mar 14 5720 C BTO 0.15",245,5609.21,"2025-03-14","11:00:00",515,"Stop Loss",-275.12,1,102186.16,7460,"MEIC",3.56,1.56,18,55.5,42.33,10.63,30.61,-124.49
"2025-03-14","09:32:00",5569.8,"1 Mar 14 5475 P STO 3.45 | 1 Mar 14 5395 P BTO 0.45",290,5638.94,"2025-03-14","16:00:00",0,"Expired",286.44,1,102754.04,7420,"MEIC",3.56,0,7.67,1,42.33,5.95,100,-10.34
"2025-03-14","09:32:00",5569.8,"1 Mar 14 5640 C STO 3.05 | 1 Mar 14 5720 C BTO 0.15",280,5594.62,"2025-03-14","09:46:00",585,"Stop Loss",-310.12,1,102461.28,7420,"MEIC",3.56,1.56,20.33,32,42.33,5.95,5.36,-128.57
"2025-03-11","10:15:00",5587.96,"1 Mar 11 5690 C STO 3.10 | 1 Mar 11 5770 C BTO 0.25",275,5572.07,"2025-03-11","16:00:00",0,"Expired",271.44,1,102771.4,7425,"MEIC",3.56,0,12.4,1,-10.91,-15.69,100,-10.91
"2025-03-11","10:15:00",5587.96,"1 Mar 11 5480 P STO 3.45 | 1 Mar 11 5400 P BTO 0.45",290,5572.07,"2025-03-11","16:00:00",0,"Expired",286.44,1,102499.96,7425,"MEIC",3.56,0,7.67,1,-10.91,-15.69,100,-86.21
"2025-03-11","09:32:00",5603.82,"1 Mar 11 5720 C STO 2.85 | 1 Mar 11 5800 C BTO 0.30",245,5572.07,"2025-03-11","16:00:00",0,"Expired",241.44,1,102213.52,7470,"MEIC",3.56,0,9.5,1,-10.91,0.17,100,-42.86
"2025-03-11","09:32:00",5603.82,"1 Mar 11 5480 P STO 3.45 | 1 Mar 11 5400 P BTO 0.60",275,5549.53,"2025-03-11","10:42:00",575,"Stop Loss",-305.12,1,101972.08,7470,"MEIC",3.56,1.56,5.75,11.8,-10.91,0.17,54.55,-109.09
"2025-03-10","10:15:00",5671.5,"1 Mar 10 5770 C STO 3.15 | 1 Mar 10 5850 C BTO 0.30",275,5614.56,"2025-03-10","16:00:00",0,"Expired",271.44,1,102020.76,7415,"MEIC",3.56,0,10.5,1,-64.83,-33.87,100,-7.27
"2025-03-10","10:15:00",5671.5,"1 Mar 10 5580 P STO 3.55 | 1 Mar 10 5500 P BTO 0.45",300,5604.63,"2025-03-10","14:07:00",625,"Stop Loss",-330.12,1,101749.32,7415,"MEIC",3.56,1.56,7.89,28.25,-64.83,-33.87,63.33,-101.67
"2025-03-10","09:32:00",5693.32,"1 Mar 10 5800 C STO 2.90 | 1 Mar 10 5880 C BTO 0.20",260,5614.56,"2025-03-10","16:00:00",0,"Expired",256.44,1,102277.2,7410,"MEIC",3.56,0,14.5,1,-64.83,-12.05,100,-11.54
"2025-03-10","09:32:00",5693.32,"1 Mar 10 5595 P STO 3.70 | 1 Mar 10 5515 P BTO 0.40",320,5645.22,"2025-03-10","10:53:00",665,"Stop Loss",-350.12,1,102079.44,7410,"MEIC",3.56,1.56,9.25,12.818,-64.83,-12.05,15.62,-106.25
"2025-03-07","10:15:00",5741.96,"1 Mar 7 5840 C STO 3.15 | 1 Mar 7 5920 C BTO 0.25",280,5770.2,"2025-03-07","16:00:00",0,"Expired",276.44,1,102138.12,7410,"MEIC",3.56,0,12.6,1,-12.51,15.95,100,0
"2025-03-07","10:15:00",5741.96,"1 Mar 7 5635 P STO 3.60 | 1 Mar 7 5555 P BTO 0.50",300,5710.68,"2025-03-07","10:33:00",625,"Stop Loss",-330.12,1,101861.68,7410,"MEIC",3.56,1.56,7.2,7.588,-12.51,15.95,3.33,-126.67
"2025-03-07","09:32:00",5727.76,"1 Mar 7 5605 P STO 3.60 | 1 Mar 7 5525 P BTO 0.55",295,5770.2,"2025-03-07","16:00:00",0,"Expired",291.44,1,102429.56,7440,"MEIC",3.56,0,6.55,1,-12.51,1.75,100,-76.27
"2025-03-07","09:32:00",5727.76,"1 Mar 7 5850 C STO 2.85 | 1 Mar 7 5930 C BTO 0.20",255,5763.82,"2025-03-07","09:50:00",535,"Stop Loss",-285.12,1,102191.8,7440,"MEIC",3.56,1.56,14.25,14.429,-12.51,1.75,11.76,-101.96
"2025-03-04","10:15:00",5756.88,"1 Mar 4 5660 P STO 3.40 | 1 Mar 4 5580 P BTO 0.75",255,5778.15,"2025-03-04","16:00:00",0,"Expired",251.44,1,102225.48,7475,"MEIC",3.56,0,4.53,1,-37.74,-55.1,100,-64.71
"2025-03-04","10:15:00",5756.88,"1 Mar 4 5855 C STO 3.00 | 1 Mar 4 5935 C BTO 0.30",260,5824.64,"2025-03-04","14:03:00",545,"Stop Loss",-290.12,1,101974.04,7475,"MEIC",3.56,1.56,10,50.5,-37.74,-55.1,73.08,-136.54
"2025-03-04","09:32:00",5796.1,"1 Mar 4 5890 C STO 2.85 | 1 Mar 4 5970 C BTO 0.20",255,5778.15,"2025-03-04","16:00:00",0,"Expired",251.44,1,102476.92,7495,"MEIC",3.56,0,14.25,1,-37.74,-15.88,100,-50.98
"2025-03-04","09:32:00",5796.1,"1 Mar 4 5680 P STO 3.40 | 1 Mar 4 5600 P BTO 0.90",240,5761.95,"2025-03-04","10:01:00",505,"Stop Loss",-270.12,1,102264.16,7495,"MEIC",3.56,1.56,3.78,3.897,-37.74,-15.88,22.92,-120.83
"2025-03-03","10:15:00",5931.24,"1 Mar 3 5860 P STO 3.45 | 1 Mar 3 5780 P BTO 0.45",290,5892.6,"2025-03-03","13:30:00",605,"Stop Loss",-320.12,1,102272.84,7420,"MEIC",3.56,1.56,7.67,13.625,13.83,-37.09,84.48,-100
"2025-03-03","10:15:00",5931.24,"1 Mar 3 5990 C STO 2.95 | 1 Mar 3 6070 C BTO 0.05",280,5954.12,"2025-03-03","10:31:00",585,"Stop Loss",-310.12,1,102592.96,7420,"MEIC",3.56,1.56,59,51.5,13.83,-37.09,0,-114.29
"2025-03-03","09:32:00",5977.58,"1 Mar 3 6025 C STO 2.80 | 1 Mar 3 6105 C BTO 0.05",265,5849.72,"2025-03-03","16:00:00",0,"Expired",261.44,1,102534.28,7445,"MEIC",3.56,0,56,1,13.83,9.25,100,-33.96
"2025-03-03","09:32:00",5977.58,"1 Mar 3 5905 P STO 3.35 | 1 Mar 3 5825 P BTO 0.45",280,5959.98,"2025-03-03","09:46:00",585,"Stop Loss",-310.12,1,102903.08,7445,"MEIC",3.56,1.56,7.44,7.125,13.83,9.25,5.36,-108.93
"2025-02-28","10:15:00",5887.85,"1 Feb 28 5940 C STO 3.20 | 1 Feb 28 6020 C BTO 0.05",305,5948.23,"2025-02-28","15:56:00",635,"Stop Loss",-335.12,1,102931.76,7375,"MEIC",3.56,1.56,64,201,-4.83,31.11,96.72,-298.36
"2025-02-28","10:15:00",5887.85,"1 Feb 28 5825 P STO 3.65 | 1 Feb 28 5745 P BTO 0.45",310,5860.72,"2025-02-28","12:47:00",645,"Stop Loss",-340.12,1,103266.88,7375,"MEIC",3.56,1.56,8.11,8.118,-4.83,31.11,58.06,-101.61
"2025-02-28","09:32:00",5854.39,"1 Feb 28 5770 P STO 3.55 | 1 Feb 28 5690 P BTO 0.60",285,5954.5,"2025-02-28","16:00:00",0,"Expired",281.44,1,103213.2,7450,"MEIC",3.56,0,5.92,1,-4.83,-2.35,100,-56.14
"2025-02-28","09:32:00",5854.39,"1 Feb 28 5930 C STO 2.75 | 1 Feb 28 6010 C BTO 0.10",255,5873.53,"2025-02-28","09:44:00",535,"Stop Loss",-285.12,1,103607,7450,"MEIC",3.56,1.56,27.5,35.667,-4.83,-2.35,17.65,-111.76
"2025-02-25","10:15:00",5938.32,"1 Feb 25 5880 P STO 3.35 | 1 Feb 25 5800 P BTO 0.40",285,5955.25,"2025-02-25","16:00:00",0,"Expired",281.44,1,103892.12,7430,"MEIC",3.56,0,8.38,1,-0.52,-44.41,100,-85.96
"2025-02-25","10:15:00",5938.32,"1 Feb 25 5990 C STO 2.95 | 1 Feb 25 6070 C BTO 0.10",275,5955.25,"2025-02-25","16:00:00",0,"Expired",271.44,1,103349.24,7430,"MEIC",3.56,0,29.5,1,-0.52,-44.41,100,-52.73
"2025-02-25","09:32:00",5977.35,"1 Feb 25 6025 C STO 2.80 | 1 Feb 25 6105 C BTO 0.05",265,5955.25,"2025-02-25","16:00:00",0,"Expired",261.44,1,103610.68,7430,"MEIC",3.56,0,56,1,-0.52,-5.38,100,-71.7
"2025-02-25","09:32:00",5977.35,"1 Feb 25 5915 P STO 3.45 | 1 Feb 25 5835 P BTO 0.40",295,5957.25,"2025-02-25","09:54:00",615,"Stop Loss",-325.12,1,103077.8,7430,"MEIC",3.56,1.56,8.62,9.846,-0.52,-5.38,37.29,-116.95
"2025-02-24","10:15:00",6003.18,"1 Feb 24 6040 C STO 3.25 | 1 Feb 24 6120 C BTO 0.05",310,5983.25,"2025-02-24","16:00:00",0,"Expired",306.44,1,103402.92,7385,"MEIC",3.56,0,65,1,13.56,-23.51,100,-61.29
"2025-02-24","10:15:00",6003.18,"1 Feb 24 5955 P STO 3.55 | 1 Feb 24 5875 P BTO 0.50",295,5983.25,"2025-02-24","16:00:00",0,"Expired",291.44,1,103096.48,7385,"MEIC",3.56,0,7.1,1,13.56,-23.51,100,-54.24
"2025-02-24","09:32:00",6037.5,"1 Feb 24 6070 C STO 3.35 | 1 Feb 24 6150 C BTO 0.05",320,5983.25,"2025-02-24","16:00:00",0,"Expired",316.44,1,102805.04,7365,"MEIC",3.56,0,67,1,13.56,10.81,100,-12.5
"2025-02-24","09:32:00",6037.5,"1 Feb 24 5995 P STO 3.60 | 1 Feb 24 5915 P BTO 0.45",305,6021.67,"2025-02-24","09:44:00",635,"Stop Loss",-335.12,1,102488.6,7365,"MEIC",3.56,1.56,8,12,13.56,10.81,4.92,-111.48
"2025-02-21","10:15:00",6094.54,"1 Feb 21 6120 C STO 3.00 | 1 Feb 21 6200 C BTO 0.05",285,6013.13,"2025-02-21","16:00:00",0,"Expired",281.44,1,102502.28,7395,"MEIC",3.56,0,60,1,-3.42,-19.56,100,-7.02
"2025-02-21","10:15:00",6094.54,"1 Feb 21 6065 P STO 3.50 | 1 Feb 21 5985 P BTO 0.30",310,6080.86,"2025-02-21","10:28:00",645,"Stop Loss",-340.12,1,102220.84,7395,"MEIC",3.56,1.56,11.67,16.5,-3.42,-19.56,9.68,-106.45
"2025-02-21","09:32:00",6109.41,"1 Feb 21 6135 C STO 3.40 | 1 Feb 21 6215 C BTO 0.05",325,6013.13,"2025-02-21","16:00:00",0,"Expired",321.44,1,102823.72,7385,"MEIC",3.56,0,68,1,-3.42,-4.69,100,-9.23
"2025-02-21","09:32:00",6109.41,"1 Feb 21 6075 P STO 3.20 | 1 Feb 21 5995 P BTO 0.30",280,6098.93,"2025-02-21","09:51:00",585,"Stop Loss",-310.12,1,102560.96,7385,"MEIC",3.56,1.56,10.67,13.125,-3.42,-4.69,8.93,-100
"2025-02-18","10:15:00",6117.3,"1 Feb 18 6095 P STO 3.15 | 1 Feb 18 6015 P BTO 0.20",285,6129.58,"2025-02-18","16:00:00",0,"Expired",281.44,1,102273.2,7450,"MEIC",3.56,0,15.75,1,6.97,-4.3,100,-45.61
"2025-02-18","10:15:00",6117.3,"1 Feb 18 6135 C STO 2.70 | 1 Feb 18 6215 C BTO 0.05",255,6129.58,"2025-02-18","16:00:00",0,"Expired",251.44,1,101991.76,7450,"MEIC",3.56,0,54,1,6.97,-4.3,100,0
"2025-02-18","09:32:00",6121.05,"1 Feb 18 6090 P STO 3.65 | 1 Feb 18 6010 P BTO 0.30",325,6129.58,"2025-02-18","16:00:00",0,"Expired",321.44,1,102871.08,7385,"MEIC",3.56,0,12.17,1,6.97,-0.55,100,-21.54
"2025-02-18","09:32:00",6121.05,"1 Feb 18 6145 C STO 2.95 | 1 Feb 18 6225 C BTO 0.05",280,6129.58,"2025-02-18","16:00:00",0,"Expired",276.44,1,102549.64,7385,"MEIC",3.56,0,59,1,6.97,-0.55,100,-7.14
"2025-02-14","10:15:00",6123.82,"1 Feb 14 6095 P STO 3.25 | 1 Feb 14 6015 P BTO 0.30",285,6114.63,"2025-02-14","16:00:00",0,"Expired",281.44,1,101107.44,7410,"MEIC",3.56,0,10.83,1,0.45,8.3,100,-35.09
"2025-02-14","10:15:00",6123.82,"1 Feb 14 6140 C STO 3.10 | 1 Feb 14 6220 C BTO 0.05",295,6114.63,"2025-02-14","16:00:00",0,"Expired",291.44,1,100826,7410,"MEIC",3.56,0,62,1,0.45,8.3,100,-8.47
"2025-02-14","09:32:00",6117.44,"1 Feb 14 6080 P STO 3.65 | 1 Feb 14 6000 P BTO 0.35",320,6114.63,"2025-02-14","16:00:00",0,"Expired",316.44,1,101740.32,7350,"MEIC",3.56,0,10.43,1,0.45,1.92,100,-7.81
"2025-02-14","09:32:00",6117.44,"1 Feb 14 6140 C STO 3.35 | 1 Feb 14 6220 C BTO 0.05",320,6114.63,"2025-02-14","16:00:00",0,"Expired",316.44,1,101423.88,7350,"MEIC",3.56,0,67,1,0.45,1.92,100,-15.62
"2025-02-11","10:15:00",6052.18,"1 Feb 11 6020 P STO 3.45 | 1 Feb 11 5940 P BTO 0.25",310,6068.5,"2025-02-11","16:00:00",0,"Expired",306.44,1,99891.68,7425,"MEIC",3.56,0,13.8,1,-17.12,2.86,100,0
"2025-02-11","10:15:00",6052.18,"1 Feb 11 6075 C STO 2.70 | 1 Feb 11 6155 C BTO 0.05",255,6068.14,"2025-02-11","10:51:00",535,"Stop Loss",-285.12,1,99585.24,7425,"MEIC",3.56,1.56,54,103,-17.12,2.86,13.73,-105.88
"2025-02-11","09:32:00",6047.38,"1 Feb 11 6010 P STO 3.55 | 1 Feb 11 5930 P BTO 0.15",330,6068.5,"2025-02-11","16:00:00",0,"Expired",326.44,1,100534.56,7340,"MEIC",3.56,0,23.67,1,-17.12,-1.94,100,-6.06
"2025-02-11","09:32:00",6047.38,"1 Feb 11 6075 C STO 3.35 | 1 Feb 11 6155 C BTO 0.05",320,6068.5,"2025-02-11","16:00:00",0,"Expired",316.44,1,100208.12,7340,"MEIC",3.56,0,67,1,-17.12,-1.94,100,-87.5
"2025-02-10","10:15:00",6062.7,"1 Feb 10 6035 P STO 3.55 | 1 Feb 10 5955 P BTO 0.30",315,6066.44,"2025-02-10","16:00:00",0,"Expired",311.44,1,99870.36,7365,"MEIC",3.56,0,11.83,1,20.41,16.3,100,-14.29
"2025-02-10","10:15:00",6062.7,"1 Feb 10 6080 C STO 3.25 | 1 Feb 10 6160 C BTO 0.05",310,6066.44,"2025-02-10","16:00:00",0,"Expired",306.44,1,98976.04,7365,"MEIC",3.56,0,65,1,20.41,16.3,100,-48.39
"2025-02-10","09:32:00",6058.78,"1 Feb 10 6025 P STO 3.85 | 1 Feb 10 5945 P BTO 0.25",350,6066.44,"2025-02-10","16:00:00",0,"Expired",346.44,1,99558.92,7400,"MEIC",3.56,0,15.4,1,20.41,12.38,100,-68.57
"2025-02-10","09:32:00",6058.78,"1 Feb 10 6085 C STO 2.55 | 1 Feb 10 6165 C BTO 0.05",240,6066.44,"2025-02-10","16:00:00",0,"Expired",236.44,1,99212.48,7400,"MEIC",3.56,0,51,1,20.41,12.38,100,-22.92
"2025-02-07","10:15:00",6062.15,"1 Feb 7 6100 C STO 2.80 | 1 Feb 7 6180 C BTO 0.05",265,6025.99,"2025-02-07","16:00:00",0,"Expired",261.44,1,98363.16,7415,"MEIC",3.56,0,56,1,-0.44,-20.98,100,-16.98
"2025-02-07","10:15:00",6062.15,"1 Feb 7 6015 P STO 3.65 | 1 Feb 7 5935 P BTO 0.45",310,6042.22,"2025-02-07","10:54:00",645,"Stop Loss",-340.12,1,98101.72,7415,"MEIC",3.56,1.56,8.11,8.833,-0.44,-20.98,58.06,-525.81
"2025-02-07","09:32:00",6092.09,"1 Feb 7 6120 C STO 3.25 | 1 Feb 7 6200 C BTO 0.05",310,6025.99,"2025-02-07","16:00:00",0,"Expired",306.44,1,98669.6,7355,"MEIC",3.56,0,65,1,-0.44,8.96,100,-22.58
"2025-02-07","09:32:00",6092.09,"1 Feb 7 6055 P STO 3.65 | 1 Feb 7 5975 P BTO 0.30",325,6083.01,"2025-02-07","10:01:00",675,"Stop Loss",-355.12,1,98441.84,7355,"MEIC",3.56,1.56,12.17,14.286,-0.44,8.96,36.92,-509.23
